open_time,index,y_true,historical_mean,persistence,ar49,nearest_neighbor,knn_mean_k50,best_local_error
2026-02-25 03:10:00,226118,-10.6402594877,-11.1606849123,-11.4604844609,-10.9998828037,-10.9006296145,-11.0822788375,-0.442019349765
2026-02-25 03:45:00,226125,-11.5060999464,-11.1606849123,-10.8184744228,-10.7172844598,-10.3070878572,-10.6463780556,0.85972189076
2026-02-25 04:20:00,226132,-11.4244219298,-11.1606849123,-11.4768270026,-11.0262523972,-11.2919716917,-10.8443913928,0.580030536977
2026-02-25 04:55:00,226139,-10.7457804426,-11.1606849123,-11.3733148126,-10.9383331793,-10.5902680817,-10.7999272621,-0.054146819542
2026-02-25 05:30:00,226146,-11.1788354267,-11.1606849123,-10.9508556566,-10.7741998803,-12.2778447461,-10.7143006955,0.464534731231
2026-02-25 06:05:00,226153,-11.538489068,-11.1606849123,-10.6240278611,-10.7671418042,-10.7386788407,-10.8926349499,0.645854118116
2026-02-25 06:40:00,226160,-11.0067110879,-11.1606849123,-11.5713128405,-11.3371407473,-11.6997091583,-11.2840389399,-0.277327851962
2026-02-25 07:15:00,226167,-11.5211553286,-11.1606849123,-11.2880912339,-11.1548715055,-10.9801228187,-10.9799201693,0.541235159298
2026-02-25 07:45:00,226173,-11.245779135,-11.1606849123,-11.0471318181,-11.2176306624,-10.3629048187,-10.8026694643,0.443109670657
2026-02-25 08:20:00,226180,-11.1335319559,-11.1606849123,-11.2301850389,-11.1919179783,-11.8584287773,-11.2454220201,-0.111890064182
2026-02-25 08:55:00,226187,-12.346700025,-11.1606849123,-10.8951599323,-10.9955708739,-10.0700129176,-11.2561447732,1.09055525176
2026-02-25 09:30:00,226194,-11.9135932647,-11.1606849123,-11.4180185071,-11.3275954798,-11.1993905421,-11.680401502,0.233191762703
2026-02-25 10:05:00,226201,-11.7028788972,-11.1606849123,-12.665221332,-11.9567890666,-12.1652194358,-12.2455063605,-0.542627463252
2026-02-25 10:40:00,226208,-11.3389981531,-11.1606849123,-12.0053726686,-11.6413804326,-10.1808763725,-11.5994024867,-0.26040433361
2026-02-25 11:15:00,226215,-10.8285857228,-11.1606849123,-11.7200807696,-11.6511746391,-13.0952502792,-11.6953306595,-0.866744936726
2026-02-25 11:50:00,226222,-10.5897910333,-11.1606849123,-11.5223570455,-11.5313767048,-12.1808932158,-11.4973428136,-0.907551780339
2026-02-25 12:25:00,226229,-11.0670644788,-11.1606849123,-10.9762297981,-11.1057407694,-9.91590271653,-11.2488563582,-0.18179187943
2026-02-25 13:00:00,226236,-9.714179063,-11.1606849123,-10.533823016,-11.0316334591,-11.0462254983,-10.3893577015,-0.675178638492
2026-02-25 13:35:00,226243,-9.39579646369,-11.1606849123,-10.9994551441,-11.1857653152,-8.41085270766,-10.6421968427,-1.24640037902
2026-02-25 14:05:00,226249,-8.98112723741,-11.1606849123,-9.65045221535,-10.3722825789,-9.90824310042,-9.71366694973,-0.732539712315
2026-02-25 14:40:00,226256,-8.96338369507,-11.1606849123,-9.40557844734,-10.3817454369,-10.2287839888,-9.93029736272,-0.96691366765
2026-02-25 15:15:00,226263,-9.91250154067,-11.1606849123,-8.9843406514,-9.86373609552,-9.44221863241,-9.78272129556,0.129780245113
2026-02-25 15:50:00,226270,-10.2402507467,-11.1606849123,-9.57240296251,-10.0047518571,-10.8276429647,-10.2786594875,-0.0384087408398
2026-02-25 16:25:00,226277,-9.41951468568,-11.1606849123,-9.86455480141,-10.044504793,-10.8024691897,-10.5970252739,-1.17751058819
2026-02-25 17:00:00,226284,-9.46441907321,-11.1606849123,-9.86817366341,-10.057592662,-10.1781290138,-10.3303601947,-0.865941121457
2026-02-25 17:35:00,226291,-9.36490848879,-11.1606849123,-9.39865744769,-9.81303529909,-10.3605076977,-10.2291483112,-0.864239822374
2026-02-25 18:10:00,226298,-9.67204938947,-11.1606849123,-9.34002328473,-9.7665895293,-10.159723339,-10.1391090523,-0.467059662781
2026-02-25 18:45:00,226305,-10.0978438654,-11.1606849123,-9.37204094123,-9.71741721493,-8.94289938823,-10.0579138113,0.0399300541234
2026-02-25 19:20:00,226312,-10.1999659126,-11.1606849123,-9.5632976208,-9.93117955995,-10.6919800533,-10.2648186984,-0.0648527857636
2026-02-25 19:50:00,226318,-9.88918693577,-11.1606849123,-10.0948735956,-10.1044167075,-10.4972519737,-10.3046392386,-0.415452302806
2026-02-25 20:25:00,226325,-9.89450423496,-11.1606849123,-10.3054824856,-10.3911865051,-10.8368304695,-10.2641633585,-0.369659123536
2026-02-25 21:00:00,226332,-9.34279408643,-11.1606849123,-9.91671753591,-10.1419290105,-10.3910609861,-10.4728345479,-1.13004046151
2026-02-25 21:35:00,226339,-10.3890094648,-11.1606849123,-9.52528046515,-9.79608319211,-9.82967327778,-10.4320080214,-0.0429985566272
2026-02-25 22:10:00,226346,-9.50042830827,-11.1606849123,-9.42976245801,-9.92148222083,-9.59293208259,-10.2925866812,-0.792158372904
2026-02-25 22:45:00,226353,-9.30997054552,-11.1606849123,-10.4527946113,-10.3496436249,-9.67210268756,-10.2468615351,-0.936890989625
2026-02-25 23:20:00,226360,-9.44328023061,-11.1606849123,-9.43862711017,-9.80136069795,-9.92317915689,-10.1969874556,-0.753707224984
2026-02-25 23:55:00,226367,-9.51236037045,-11.1606849123,-9.66400113013,-9.93610997926,-7.57177718431,-9.83554502567,-0.323184655217
2026-02-26 00:30:00,226374,-10.1732412487,-11.1606849123,-9.36787573536,-9.83565607551,-10.6963482293,-9.71630227904,0.456938969661
2026-02-26 01:05:00,226381,-10.5886195914,-11.1606849123,-9.85792994739,-10.0189367471,-10.3454373288,-10.2569325648,0.331687026553
2026-02-26 01:35:00,226387,-10.3153595811,-11.1606849123,-11.1334799865,-10.7946727195,-12.1876808079,-11.0231478974,-0.707788316317
2026-02-26 02:10:00,226394,-10.2941321871,-11.1606849123,-10.4079368784,-10.2111915835,-9.59320996929,-10.1412964992,0.152835687925
2026-02-26 02:45:00,226401,-10.4513293269,-11.1606849123,-10.0665253577,-10.3794415575,-9.76593606298,-10.1322193804,0.319109946548
2026-02-26 03:20:00,226408,-10.5975909463,-11.1606849123,-10.4848400653,-10.4011281446,-10.6375069627,-10.7493619989,-0.151771052574
2026-02-26 03:55:00,226415,-10.8004252983,-11.1606849123,-10.4813176836,-10.4935425255,-10.6484990298,-10.4494992149,0.35092608338
2026-02-26 04:30:00,226422,-11.4347218344,-11.1606849123,-10.5572330375,-10.5033559472,-10.8778203206,-10.7487298387,0.685991995684
2026-02-26 05:05:00,226429,-11.6052924147,-11.1606849123,-10.8646560071,-10.8140327005,-10.9476214893,-10.8369667208,0.768325693856
2026-02-26 05:40:00,226436,-11.0261242628,-11.1606849123,-11.372937259,-11.1374053559,-11.6585535003,-11.3886530213,-0.362528758542
2026-02-26 06:15:00,226443,-11.5458040163,-11.1606849123,-11.322563394,-11.0356454666,-11.4425983863,-11.4797092777,0.0660947385724
2026-02-26 06:50:00,226450,-11.6359438427,-11.1606849123,-11.0471444345,-11.0279668689,-11.2575567081,-11.3177549448,0.318188897906
2026-02-26 07:25:00,226457,-10.974625169,-11.1606849123,-11.9807062225,-11.547317027,-11.2507233604,-11.4318347455,-0.457209576515
2026-02-26 07:55:00,226463,-10.7293964611,-11.1606849123,-11.5931853146,-11.2580711256,-10.8077572977,-11.3114722362,-0.582075775072
2026-02-26 08:30:00,226470,-10.4131126841,-11.1606849123,-11.0195641591,-11.1782611406,-10.3089041466,-11.2119687164,-0.798856032337
2026-02-26 09:05:00,226477,-10.4822970828,-11.1606849123,-10.6229450288,-10.9910249471,-10.7909499699,-10.9380858032,-0.455788720376
2026-02-26 09:40:00,226484,-11.1699158478,-11.1606849123,-10.4523979409,-10.8005640121,-11.2495265588,-10.619202549,0.5507132988
2026-02-26 10:15:00,226491,-10.941619414,-11.1606849123,-10.9826218117,-11.0355287004,-12.1745696359,-11.2055601978,-0.263940783773
2026-02-26 10:50:00,226498,-11.3064307912,-11.1606849123,-11.2774127035,-11.1111529632,-11.3538191295,-11.2585596584,0.0478711327968
2026-02-26 11:25:00,226505,-11.2787740186,-11.1606849123,-11.1456705549,-11.0839135323,-12.0844738647,-10.8541451287,0.424628889881
2026-02-26 12:00:00,226512,-10.9816409731,-11.1606849123,-11.1586907082,-11.0820716545,-12.064906668,-10.7067379105,0.274903062629
2026-02-26 12:35:00,226519,-10.9414363461,-11.1606849123,-11.2250389733,-11.1317957401,-11.933942871,-11.1662091648,-0.224772818656
2026-02-26 13:10:00,226526,-10.4852408673,-11.1606849123,-10.9445600446,-11.0288036418,-10.1637966552,-10.1761059161,0.309134951165
2026-02-26 13:40:00,226532,-10.0013547344,-11.1606849123,-11.4366624753,-11.2738766952,-11.052330848,-10.4187780616,-0.417423327202
2026-02-26 14:15:00,226539,-8.96146491279,-11.1606849123,-10.43435824,-10.6986160806,-10.050809634,-10.4092631975,-1.44779828473
2026-02-26 14:50:00,226546,-9.01709442279,-11.1606849123,-9.34686499727,-10.1890690924,-9.95652020183,-9.94758603603,-0.93049161324
2026-02-26 15:25:00,226553,-9.45656371809,-11.1606849123,-9.04632802702,-9.94341563542,-10.3213721059,-9.86848433422,-0.411920616129
2026-02-26 16:00:00,226560,-9.29325157189,-11.1606849123,-9.1405162448,-9.87732859229,-9.25289562322,-9.60240486998,-0.309153298094
2026-02-26 16:35:00,226567,-9.60474458453,-11.1606849123,-10.1436453961,-10.3191752477,-10.6567830779,-10.0334972284,-0.428752643897
2026-02-26 17:10:00,226574,-10.6455100583,-11.1606849123,-9.39775524563,-9.77215668536,-9.79480577553,-9.92182656369,0.723683494614
2026-02-26 17:45:00,226581,-9.63130542952,-11.1606849123,-9.58924187864,-10.0928557245,-9.89332405752,-10.0204539553,-0.389148525806
2026-02-26 18:20:00,226588,-9.19600336391,-11.1606849123,-10.2560785702,-10.0858871687,-10.5346296243,-10.5592486443,-1.36324528035
2026-02-26 18:55:00,226595,-9.50015248108,-11.1606849123,-9.71122859145,-10.0113389863,-10.0565173637,-10.0747745477,-0.574622066632
2026-02-26 19:25:00,226601,-10.5018416376,-11.1606849123,-9.17146490237,-9.70852682197,-10.3074525376,-9.82512191174,0.676719725861
2026-02-26 20:00:00,226608,-10.7384183644,-11.1606849123,-10.0929199661,-10.2727379037,-10.8551867834,-10.1471715837,0.591246780673
2026-02-26 20:35:00,226615,-10.5783228522,-11.1606849123,-10.4730174755,-10.3082465595,-9.29896773429,-10.5104167318,0.067906120406
2026-02-26 21:10:00,226622,-11.4181963302,-11.1606849123,-10.2142418993,-10.300384006,-9.41262912682,-10.4613398579,0.95685647231
2026-02-26 21:45:00,226629,-11.448696088,-11.1606849123,-10.5303768461,-10.4412570912,-8.94146754117,-10.4829751554,0.965720932561
2026-02-26 22:20:00,226636,-11.6568370628,-11.1606849123,-11.1855523362,-10.837821076,-10.6307194794,-10.7870644821,0.869772580725
2026-02-26 22:55:00,226643,-12.0200347083,-11.1606849123,-11.5142184709,-10.9995719359,-8.71480749108,-10.4730405475,1.54699416083
2026-02-26 23:30:00,226650,-11.6807390994,-11.1606849123,-11.715178794,-11.3103498419,-10.4604962309,-10.9897533465,0.690985752887
2026-02-27 00:05:00,226657,-10.7707638559,-11.1606849123,-11.9440098775,-11.4655252203,-9.95794888194,-11.3846748351,-0.613910979184
2026-02-27 00:40:00,226664,-10.813488985,-11.1606849123,-11.2713671524,-11.1998507418,-11.6971861979,-11.379334971,-0.565845986034
2026-02-27 01:15:00,226671,-10.6981592375,-11.1606849123,-10.8610622503,-11.0491656934,-9.95732590501,-10.6076347163,0.0905245212418
2026-02-27 01:45:00,226677,-10.8526049277,-11.1606849123,-10.7101145671,-10.9611869731,-9.65825797225,-10.6113526964,0.241252231334
2026-02-27 02:20:00,226684,-11.4632704005,-11.1606849123,-10.5777900143,-10.8332660402,-9.88471359015,-10.9536586603,0.509611740192
2026-02-27 02:55:00,226691,-11.3228966387,-11.1606849123,-10.6719852719,-10.9071554582,-11.3609440193,-10.8833170366,0.439579602067
2026-02-27 03:30:00,226698,-10.1582297387,-11.1606849123,-11.2807008622,-11.1441334306,-11.6964632506,-11.1864996243,-1.02826988556
2026-02-27 04:05:00,226705,-10.3412725646,-11.1606849123,-10.7567877886,-10.8193773857,-11.028158207,-10.767319999,-0.426047434356
2026-02-27 04:40:00,226712,-11.4765638698,-11.1606849123,-10.1856706982,-10.6374017438,-10.1161945692,-10.647812484,0.828751385809
2026-02-27 05:15:00,226719,-12.339919908,-11.1606849123,-10.9391994538,-10.959855917,-11.4950491046,-11.2218541431,1.11806576486
2026-02-27 05:50:00,226726,-12.1011214477,-11.1606849123,-11.5845628135,-11.2409241388,-11.7073290404,-11.5589771854,0.542144262314
2026-02-27 06:25:00,226733,-11.6075538792,-11.1606849123,-12.386396331,-11.7263670703,-11.2551363998,-12.0321044559,-0.42455057667
2026-02-27 07:00:00,226740,-11.240465763,-11.1606849123,-11.9383161828,-11.6616038622,-11.9656995174,-11.9966280271,-0.756162264118
2026-02-27 07:30:00,226746,-10.4708443877,-11.1606849123,-11.3899368712,-11.3448258687,-11.8101714368,-11.2346971538,-0.763852766072
2026-02-27 08:05:00,226753,-11.0402497251,-11.1606849123,-10.46211274,-10.7125226082,-10.9766612641,-10.5548991613,0.485350563808
2026-02-27 08:40:00,226760,-10.5893930354,-11.1606849123,-10.3352920622,-10.8187484609,-11.0406331714,-10.57496156,0.014431475369
2026-02-27 09:15:00,226767,-9.63426841612,-11.1606849123,-11.1480725275,-11.1832300998,-8.28962927753,-11.0507344932,-1.41646607706
2026-02-27 09:50:00,226774,-9.85934189632,-11.1606849123,-10.2899264304,-10.6074360043,-11.1084357484,-10.9370059962,-1.07766409988
2026-02-27 10:25:00,226781,-10.2272889702,-11.1606849123,-9.61888683108,-10.3951861035,-11.3233249724,-10.5546310697,-0.327342099485
2026-02-27 11:00:00,226788,-9.71412607066,-11.1606849123,-9.8836041373,-10.3769910103,-11.3220226475,-10.8330048394,-1.11887876875
2026-02-27 11:35:00,226795,-10.7162587232,-11.1606849123,-9.68295834423,-10.0212514878,-10.7861604948,-10.2711488782,0.445109844961
2026-02-27 12:10:00,226802,-10.3735478559,-11.1606849123,-9.62176040505,-10.3267391526,-10.0880397083,-9.90976258999,0.463785265908
2026-02-27 12:45:00,226809,-9.93269491112,-11.1606849123,-10.7236015772,-10.5765578713,-11.4059764458,-10.4503995704,-0.517704659326
2026-02-27 13:15:00,226815,-10.0719623219,-11.1606849123,-10.3264212704,-10.4044072539,-9.3768957833,-10.2026611537,-0.130698831803
2026-02-27 13:50:00,226822,-9.921573489,-11.1606849123,-9.92624816579,-10.2702664551,-10.3920426061,-10.0811293862,-0.159555897157
2026-02-27 14:25:00,226829,-10.1272377403,-11.1606849123,-10.1637308465,-10.3159098814,-9.67481835151,-10.1762598758,-0.0490221354898
2026-02-27 15:00:00,226836,-11.31015743,-11.1606849123,-9.92498559517,-10.2014683303,-11.1295706754,-10.1801496959,1.1300077341
2026-02-27 15:35:00,226843,-10.9861691944,-11.1606849123,-10.1107379319,-10.3886386185,-9.48169422175,-9.88390873192,1.10226046248
2026-02-27 16:10:00,226850,-9.94593111047,-11.1606849123,-11.2441828407,-10.8332521659,-8.73192780385,-10.3856980513,-0.439766940867
2026-02-27 16:45:00,226857,-10.4244484208,-11.1606849123,-10.2333031439,-10.4785910839,-10.1702482593,-10.1744427165,0.250005704252
2026-02-27 17:20:00,226864,-10.5369385531,-11.1606849123,-9.96273829727,-10.3486320352,-10.2719985685,-10.3028586234,0.234079929687
2026-02-27 17:55:00,226871,-10.4126130971,-11.1606849123,-10.2489681366,-10.4158082615,-11.4700688174,-10.4186249037,-0.006011806611
2026-02-27 18:30:00,226878,-10.5547055832,-11.1606849123,-10.5355879092,-10.5535024668,-11.6049209519,-10.5731852279,-0.0184796446666
2026-02-27 19:05:00,226885,-11.1265343807,-11.1606849123,-10.491470608,-10.5688682145,-10.6854611849,-10.5386978249,0.587836555815
2026-02-27 19:35:00,226891,-11.3715859417,-11.1606849123,-10.5768998173,-10.689864409,-10.8699883559,-10.7532441782,0.61834176348
2026-02-27 20:10:00,226898,-12.4606990689,-11.1606849123,-11.0937902238,-10.936685305,-10.0752990034,-10.969628914,1.4910701549
2026-02-27 20:45:00,226905,-11.7019017826,-11.1606849123,-11.4146158632,-11.0804283509,-10.1824254604,-10.9260580441,0.775843738462
2026-02-27 21:20:00,226912,-11.4146416298,-11.1606849123,-11.9100848856,-11.3638478237,-12.3588732071,-11.3327002159,0.0819414139024
2026-02-27 21:55:00,226919,-9.16681146677,-11.1606849123,-11.2843944461,-11.2877253293,-8.19071724249,-10.9030585533,-1.73624708649
2026-02-27 22:30:00,226926,-9.79937837641,-11.1606849123,-9.65919375946,-10.014469258,-9.79402438198,-9.98766903293,-0.18829065652
2026-02-27 23:05:00,226933,-11.5496331156,-11.1606849123,-9.13097414074,-10.2873046431,-10.053159296,-9.85965839844,1.68997471716
2026-02-27 23:40:00,226940,-11.3982310153,-11.1606849123,-11.0873609157,-11.0291741049,-11.6401605496,-11.278222817,0.120008198282
2026-02-28 00:15:00,226947,-11.5106760113,-11.1606849123,-11.5007125003,-11.1328026536,-12.0875202639,-11.5113859115,-0.000709900177197
2026-02-28 00:50:00,226954,-11.5397979312,-11.1606849123,-11.4229917265,-11.2737416751,-11.6836554416,-11.0918312205,0.447966710653
2026-02-28 01:20:00,226960,-11.6705545348,-11.1606849123,-11.5028665491,-11.326907438,-11.1666046951,-11.2886851193,0.381869415488
2026-02-28 01:55:00,226967,-12.3324877072,-11.1606849123,-11.4973097723,-11.2446532875,-11.4089884185,-11.3896705708,0.942817136433
2026-02-28 02:30:00,226974,-12.0204354917,-11.1606849123,-12.1753662506,-11.5967662559,-11.4018087428,-11.8436526408,0.176782850932
2026-02-28 03:05:00,226981,-12.4838473033,-11.1606849123,-12.1845985682,-11.6589488883,-12.158997759,-11.4579644995,1.02588280377
2026-02-28 03:40:00,226988,-12.0932693158,-11.1606849123,-11.9688598969,-11.8173097589,-11.268493934,-11.5389099578,0.554359358035
2026-02-28 04:15:00,226995,-12.1455373533,-11.1606849123,-12.8247319537,-12.2741267358,-12.6408107052,-11.9837180758,0.161819277486
2026-02-28 04:50:00,227002,-12.721348747,-11.1606849123,-12.1127660525,-11.8460304318,-12.4725059914,-12.1003037453,0.621045001693
2026-02-28 05:25:00,227009,-9.10320383332,-11.1606849123,-12.6865534398,-12.2771941435,-10.9098291866,-12.0852746816,-2.98207084826
2026-02-28 06:00:00,227016,-8.13669013381,-11.1606849123,-12.4281795238,-12.0636254645,-12.3401398207,-11.8865451404,-3.7498550066
2026-02-28 06:35:00,227023,-8.51783643219,-11.1606849123,-8.57891182315,-10.128149226,-7.33221812703,-9.40732199603,-0.889485563844
2026-02-28 07:10:00,227030,-8.9945448819,-11.1606849123,-8.11946262707,-10.1956149553,-9.85734270095,-9.58620638487,-0.591661502972
2026-02-28 07:40:00,227036,-10.1850015034,-11.1606849123,-8.5800841283,-9.67898808314,-8.73594735229,-9.69808516825,0.486916335149
2026-02-28 08:15:00,227043,-9.95751785801,-11.1606849123,-8.99456947643,-9.61434269091,-9.73866634253,-9.88178600493,0.0757318530826
2026-02-28 08:50:00,227050,-9.50443588523,-11.1606849123,-10.6840406955,-10.6558540382,-10.1448841489,-10.7755583386,-1.27112245337
2026-02-28 09:25:00,227057,-10.1960343366,-11.1606849123,-9.54350835381,-9.69336871782,-10.1822606558,-10.0707222477,0.12531208893
2026-02-28 10:00:00,227064,-10.3233566123,-11.1606849123,-9.43785330117,-9.97791065037,-9.3600512859,-10.0995639428,0.223792669549
2026-02-28 10:35:00,227071,-10.8075651601,-11.1606849123,-10.1368124759,-10.0497582097,-10.1066548801,-10.0449201842,0.762644975938
2026-02-28 11:10:00,227078,-10.9936638699,-11.1606849123,-10.2888098735,-10.2112884415,-9.93889109631,-10.0288247291,0.964839140753
2026-02-28 11:45:00,227085,-11.4939883453,-11.1606849123,-10.8170259081,-10.5598376991,-11.7795634825,-11.3390651595,0.154923185798
2026-02-28 12:20:00,227092,-11.5446128814,-11.1606849123,-10.9153283451,-10.8315289344,-10.9723286318,-10.4854830062,1.05912987524
2026-02-28 12:55:00,227099,-9.16838892116,-11.1606849123,-11.6599918365,-11.1027843564,-12.0295610349,-11.2477404616,-2.07935154043
2026-02-28 13:25:00,227105,-8.97450451105,-11.1606849123,-11.5243641363,-11.1911000404,-12.0295610349,-11.249911022,-2.27540651093
2026-02-28 14:00:00,227112,-9.36273309163,-11.1606849123,-9.00049010931,-9.81263498954,-9.5335768635,-9.62304408481,-0.260310993183
2026-02-28 14:35:00,227119,-9.3891730275,-11.1606849123,-8.7375961807,-10.0270141404,-9.43037445487,-9.81268367086,-0.423510643363
2026-02-28 15:10:00,227126,-10.214755882,-11.1606849123,-9.27957511064,-9.82619357933,-10.3517290645,-9.77125218451,0.443503697493
2026-02-28 15:45:00,227133,-10.1252767686,-11.1606849123,-9.60262101717,-9.9850959993,-9.40401714449,-10.4115682144,-0.286291445827
2026-02-28 16:20:00,227140,-10.8872553352,-11.1606849123,-10.2010947493,-10.2314073362,-10.5160373353,-10.4341366324,0.453118702783
2026-02-28 16:55:00,227147,-10.1709905271,-11.1606849123,-10.1823141189,-10.2980956019,-11.8346846448,-10.4990554418,-0.328064914652
2026-02-28 17:30:00,227154,-9.78109030004,-11.1606849123,-10.7957287057,-10.6474798373,-10.9481602869,-10.882677532,-1.10158723196
2026-02-28 18:05:00,227161,-9.65766969558,-11.1606849123,-10.1729357278,-10.1624054811,-9.65051408576,-10.1438374781,-0.486167782538
2026-02-28 18:40:00,227168,-8.97427579735,-11.1606849123,-9.55942886176,-10.1678411519,-9.62982043536,-9.5078474472,-0.533571649851
2026-02-28 19:10:00,227174,-8.95592402114,-11.1606849123,-9.66408515455,-10.0238126984,-12.1561417124,-9.65397369333,-0.698049672187
2026-02-28 19:45:00,227181,-9.51384264746,-11.1606849123,-8.9309708599,-9.65974120407,-10.8047664058,-9.54278640283,-0.0289437553666
2026-02-28 20:20:00,227188,-9.44723853926,-11.1606849123,-8.77101822504,-9.62379391467,-8.82344370496,-9.71483765613,-0.267599116874
2026-02-28 20:55:00,227195,-9.37406150035,-11.1606849123,-9.52881689723,-9.86475428861,-10.8204790834,-10.3099203185,-0.9358588181
2026-02-28 21:30:00,227202,-9.77914128204,-11.1606849123,-9.54364828832,-9.86077764005,-10.6581352966,-9.93192528317,-0.152784001129
2026-02-28 22:05:00,227209,-9.57639188335,-11.1606849123,-9.88759582092,-9.9771597502,-9.04975864707,-10.3638545778,-0.78746269443
2026-02-28 22:40:00,227216,-10.0267507293,-11.1606849123,-9.7673641933,-9.84171608822,-11.0048817858,-10.4657500604,-0.438999331066
2026-02-28 23:15:00,227223,-10.5870086916,-11.1606849123,-9.46016473592,-9.80289714205,-9.23465979348,-9.77583293225,0.811175759345
2026-02-28 23:50:00,227230,-10.4628555156,-11.1606849123,-10.3618287765,-10.2750102698,-11.1776474844,-10.8972580548,-0.434402539204
2026-03-01 00:25:00,227237,-10.0895461604,-11.1606849123,-10.3789226582,-10.1752215526,-10.9984121859,-10.5263534846,-0.436807324228
2026-03-01 01:00:00,227244,-8.29369947628,-11.1606849123,-10.2064640677,-10.2940041147,-10.4732226458,-10.89303779,-2.59933831369
2026-03-01 01:30:00,227250,-8.30324009189,-11.1606849123,-9.93523217129,-10.0963442709,-11.0796561139,-10.4459467261,-2.1427066342
2026-03-01 02:05:00,227257,-9.73994514995,-11.1606849123,-8.25651869819,-9.27647649696,-9.88203125398,-9.63722972018,0.102715429774
2026-03-01 02:40:00,227264,-9.87837171706,-11.1606849123,-8.25579648168,-9.42014422754,-9.71757702873,-9.75976318583,0.118608531234
2026-03-01 03:15:00,227271,-10.1771877121,-11.1606849123,-9.84295939163,-9.96591757101,-9.68018805457,-10.2941268234,-0.116939111296
2026-03-01 03:50:00,227278,-11.1042963005,-11.1606849123,-10.2776178077,-10.1312656648,-7.64220095045,-10.7142366296,0.39005967089
2026-03-01 04:25:00,227285,-11.73460598,-11.1606849123,-10.7694643185,-10.4998136581,-11.8132047525,-11.8814313577,-0.14682537766
2026-03-01 05:00:00,227292,-11.069989581,-11.1606849123,-11.1037787305,-10.7608606259,-11.6816074387,-11.4020748875,-0.332085306463
2026-03-01 05:35:00,227299,-10.5593887324,-11.1606849123,-11.6087314605,-10.9421325108,-10.9288688241,-10.9516939174,-0.392305184974
2026-03-01 06:10:00,227306,-10.6221184331,-11.1606849123,-10.7784512843,-10.745988261,-8.18764528558,-10.4571044022,0.165014030931
2026-03-01 06:45:00,227313,-11.0053028006,-11.1606849123,-10.6030482453,-10.7411667097,-9.56560361484,-9.86133097756,1.14397182304
2026-03-01 07:15:00,227319,-10.656842938,-11.1606849123,-10.7316909528,-10.811508818,-10.8291528181,-10.6042375474,0.0526053905518
2026-03-01 07:50:00,227326,-9.46423414566,-11.1606849123,-11.1746961888,-11.0928695241,-11.1313652629,-10.9339198106,-1.46968566499
2026-03-01 08:25:00,227333,-9.58661130849,-11.1606849123,-10.6261672164,-10.8394326972,-10.9157186343,-10.8242751491,-1.2376638406
2026-03-01 09:00:00,227340,-10.9246384928,-11.1606849123,-9.5284501302,-10.1798376283,-7.95154443656,-10.0768025867,0.847835906123
2026-03-01 09:35:00,227347,-11.5252977749,-11.1606849123,-9.48327098347,-10.2775753945,-10.2743533972,-9.88940258172,1.63589519318
2026-03-01 10:10:00,227354,-11.8490709134,-11.1606849123,-10.7458514458,-10.6403334269,-10.7202551902,-10.7803065427,1.06876437069
2026-03-01 10:45:00,227361,-11.708534163,-11.1606849123,-11.3435672392,-10.8794145974,-11.2821525899,-11.0433172851,0.665216877889
2026-03-01 11:20:00,227368,-11.5292239385,-11.1606849123,-11.751645135,-11.2973827335,-12.906370489,-11.2393869789,0.28983695959
2026-03-01 11:55:00,227375,-10.9018029534,-11.1606849123,-11.6185874715,-11.3073847877,-11.6803631047,-11.4177689035,-0.515965950101
2026-03-01 12:30:00,227382,-10.9501169495,-11.1606849123,-11.4790586056,-11.2101828946,-11.3989824374,-11.2138627997,-0.263745850244
2026-03-01 13:00:00,227388,-8.81068483583,-11.1606849123,-10.898849125,-10.9943469606,-10.7551804052,-10.4820371871,-1.67135235132
2026-03-01 13:35:00,227395,-8.79054992976,-11.1606849123,-10.9649027999,-11.1470769712,-9.54471309578,-10.5300178467,-1.73946791689
2026-03-01 14:10:00,227402,-10.8934704378,-11.1606849123,-8.80681547756,-9.91983111786,-9.76712283531,-9.51484343039,1.37862700741
2026-03-01 14:45:00,227409,-11.3656832638,-11.1606849123,-8.77840718077,-10.3679267287,-9.22377194646,-9.43484417545,1.93083908835
2026-03-01 15:20:00,227416,-10.7334079761,-11.1606849123,-11.0737848073,-10.8000903416,-10.9937928545,-11.1464951112,-0.413087135114
2026-03-01 15:55:00,227423,-8.90245277273,-11.1606849123,-10.5278533934,-10.676137037,-10.1775651231,-10.4640113224,-1.5615585497
2026-03-01 16:30:00,227430,-8.76581891799,-11.1606849123,-10.6930873695,-10.7205753032,-11.1750037306,-11.0338962199,-2.26807730191
2026-03-01 17:05:00,227437,-9.59495887445,-11.1606849123,-8.91686387321,-9.74498580635,-8.99723029358,-9.45705474479,0.137904129656
2026-03-01 17:40:00,227444,-9.99931316743,-11.1606849123,-8.8091300074,-9.82229228868,-7.26705417107,-8.74959255785,1.24972060958
2026-03-01 18:15:00,227451,-11.0889096477,-11.1606849123,-9.87256346799,-10.035899892,-9.52082599941,-10.1655030527,0.923406594975
2026-03-01 18:50:00,227458,-10.7454271574,-11.1606849123,-9.96809792854,-10.4275945279,-10.0105159048,-10.1518014904,0.593625667039
