open_time,index,y_true,historical_mean,persistence,ar49_horizon12,knn_tau137_m5_k200,har_logrv_compact,har_error
2026-04-04 21:25:00,237281,-12.8292877898,-11.1574404576,-14.0725262347,-13.1083246685,-13.576074026,-13.3178579065,-0.488570116662
2026-04-05 03:10:00,237350,-13.5971396477,-11.1574404576,-13.0247442086,-12.8662237365,-12.7308442703,-12.9601529051,0.636986742639
2026-04-05 08:55:00,237419,-12.9837396789,-11.1574404576,-13.3401991585,-12.5821520707,-13.0654212398,-12.7588325039,0.224907175046
2026-04-05 14:40:00,237488,-9.69476767783,-11.1574404576,-12.7684731263,-12.3209540819,-12.5640989872,-12.5055653092,-2.81079763135
2026-04-05 20:25:00,237557,-10.8762636564,-11.1574404576,-11.9311003446,-11.8639442837,-11.8637493591,-11.9892953046,-1.11303164821
2026-04-06 02:15:00,237627,-11.6408596262,-11.1574404576,-10.7777691266,-10.6767868479,-11.2411048894,-10.879917977,0.760941649207
2026-04-06 08:00:00,237696,-13.0651690086,-11.1574404576,-11.0059621776,-11.0970844557,-11.203699413,-11.1790713391,1.88609766947
2026-04-06 13:45:00,237765,-10.0148142494,-11.1574404576,-11.4182385422,-11.4150387171,-11.4244423757,-11.4782697126,-1.46345546316
2026-04-06 19:30:00,237834,-12.0596216107,-11.1574404576,-11.1835397893,-11.0364526117,-11.1599558838,-11.075935428,0.983686182664
2026-04-07 01:15:00,237903,-11.2440838368,-11.1574404576,-10.8584285499,-10.9207676035,-11.0483296906,-11.0463197005,0.197764136296
2026-04-07 07:00:00,237972,-12.5530000405,-11.1574404576,-12.3799236953,-12.1111676208,-12.0433445428,-11.9602577777,0.592742262831
2026-04-07 12:45:00,238041,-11.4394267588,-11.1574404576,-10.7254354108,-10.9242763312,-11.0208503774,-10.9905416785,0.448885080295
2026-04-07 18:30:00,238110,-10.4428495445,-11.1574404576,-11.0795727638,-11.1958881918,-11.3500642613,-11.212544877,-0.76969533246
2026-04-08 00:15:00,238179,-10.038922934,-11.1574404576,-8.56488379288,-9.44569044868,-9.56226037911,-9.51347738648,0.52544554752
2026-04-08 06:00:00,238248,-11.6859350395,-11.1574404576,-12.153023258,-11.5662739857,-11.9810214324,-11.6202070813,0.0657279581803
2026-04-08 11:45:00,238317,-10.9514235338,-11.1574404576,-11.7860925266,-11.6316015594,-11.3210128264,-11.5287638948,-0.577340360984
2026-04-08 17:30:00,238386,-10.4328074834,-11.1574404576,-10.8467754974,-10.7798459614,-11.0515357971,-10.7004855922,-0.267678108811
2026-04-08 23:15:00,238455,-12.2181031485,-11.1574404576,-10.7210198491,-11.0127109431,-10.5639902396,-10.9863471456,1.2317560029
2026-04-09 05:00:00,238524,-12.215115606,-11.1574404576,-11.9952809876,-11.7077102671,-11.8733378245,-11.6000558801,0.615059725858
2026-04-09 10:45:00,238593,-11.8473191001,-11.1574404576,-11.7843392058,-11.7367857269,-11.4756017705,-11.6189683601,0.228350739966
2026-04-09 16:30:00,238662,-9.88487411849,-11.1574404576,-9.75607762573,-10.2422160796,-10.4323485513,-10.2006045642,-0.31573044569
2026-04-09 22:15:00,238731,-10.0982041653,-11.1574404576,-10.1272397526,-10.4827802489,-10.396169047,-10.6100823688,-0.511878203531
2026-04-10 04:00:00,238800,-11.7289944765,-11.1574404576,-12.4333914463,-11.828640762,-12.1417816364,-11.7243205233,0.0046739532397
2026-04-10 09:45:00,238869,-13.0211461361,-11.1574404576,-11.9518943079,-11.8089888126,-11.8457573635,-11.6212548725,1.39989126361
2026-04-10 15:30:00,238938,-11.3051820523,-11.1574404576,-9.47667473248,-10.0581013361,-10.201004336,-10.1862422034,1.11893984894
2026-04-10 21:50:00,239014,-12.0189867506,-11.1574404576,-11.5606434531,-11.3928086536,-11.585395459,-11.4454224367,0.573564313906
2026-04-11 03:35:00,239083,-11.9324896935,-11.1574404576,-12.9761277741,-12.4329677138,-12.4772465895,-12.3616250691,-0.429135375562
2026-04-11 09:20:00,239152,-12.0636409206,-11.1574404576,-12.3335649557,-12.1408025536,-12.2134069269,-12.2324067994,-0.168765878756
2026-04-11 15:05:00,239221,-12.5108272796,-11.1574404576,-12.7993429604,-12.2114797054,-12.3536877361,-12.3117162496,0.199111030019
2026-04-11 20:50:00,239290,-11.8815554164,-11.1574404576,-11.1963031352,-11.2290158534,-11.2814309732,-11.4580248082,0.423530608162
2026-04-12 02:35:00,239359,-11.5978250024,-11.1574404576,-9.09231404045,-9.79950967508,-10.7019834705,-10.0660195217,1.53180548075
2026-04-12 08:20:00,239428,-12.3101641772,-11.1574404576,-12.5242121017,-12.3359622681,-12.1684288109,-12.1961115894,0.114052587796
2026-04-12 14:05:00,239497,-11.8449009581,-11.1574404576,-11.4773693203,-11.4352526745,-11.4416358013,-11.4610715271,0.383829431029
2026-04-12 19:50:00,239566,-11.4285926094,-11.1574404576,-14.3932611312,-13.2590592862,-13.1129091547,-13.0303154769,-1.6017228675
2026-04-13 01:35:00,239635,-11.2758289679,-11.1574404576,-12.5101200732,-11.6674879972,-11.9512068885,-11.6403371368,-0.364508168864
2026-04-13 07:20:00,239704,-12.0919696541,-11.1574404576,-11.8833837484,-11.6156457797,-12.3137939264,-11.8678608218,0.224108832317
2026-04-13 13:10:00,239774,-9.15581443922,-11.1574404576,-10.3882660238,-10.9420128729,-11.106848112,-11.0138238103,-1.85800937105
2026-04-13 18:55:00,239843,-9.77137109665,-11.1574404576,-11.3438428828,-11.0844155409,-11.5077518178,-11.1542268763,-1.38285577965
2026-04-14 00:40:00,239912,-11.4555949067,-11.1574404576,-11.0403886494,-10.8592778479,-11.2554263341,-10.9142456929,0.541349213806
2026-04-14 06:25:00,239981,-10.4391900292,-11.1574404576,-12.4784805767,-12.1352225864,-11.9439595763,-12.0360110433,-1.59682101408
2026-04-14 12:10:00,240050,-11.7288051056,-11.1574404576,-11.9692872035,-11.6413768434,-11.4607221165,-11.6402105534,0.0885945521553
2026-04-14 17:55:00,240119,-9.54083202894,-11.1574404576,-10.3041517865,-10.3510849437,-10.8088925383,-10.5293033731,-0.988471344149
2026-04-14 23:40:00,240188,-9.92449786579,-11.1574404576,-12.2818431717,-11.6176188111,-11.7707420653,-11.7022426066,-1.77774474086
2026-04-15 05:25:00,240257,-11.8576554933,-11.1574404576,-11.8544079841,-11.6208500856,-12.036843819,-11.6727481655,0.184907327829
2026-04-15 11:10:00,240326,-11.9487706573,-11.1574404576,-10.8910918026,-11.1704494618,-11.1957114692,-11.0709923753,0.877778281986
2026-04-15 16:55:00,240395,-11.4807065377,-11.1574404576,-11.0687616781,-10.7229484336,-10.9624628501,-10.9383752918,0.542331245857
2026-04-15 22:40:00,240464,-11.5919572143,-11.1574404576,-9.93473897228,-10.5000946222,-10.383114843,-10.552895434,1.03906178027
2026-04-16 04:25:00,240533,-10.6696014131,-11.1574404576,-12.510487147,-11.7490795139,-12.2280113251,-11.8334224913,-1.16382107816
2026-04-16 10:10:00,240602,-11.7052555008,-11.1574404576,-11.5466604611,-11.6487194738,-11.4615716635,-11.5811623729,0.124093127912
2026-04-16 15:55:00,240671,-10.2909714299,-11.1574404576,-9.65854457813,-10.1381070881,-10.4433104902,-10.0569875811,0.233983848764
2026-04-16 21:40:00,240740,-11.953525133,-11.1574404576,-11.1775021814,-11.0721142974,-10.8788269232,-11.0935345418,0.859990591195
2026-04-17 03:25:00,240809,-11.9898339082,-11.1574404576,-12.4694039238,-11.9332919253,-12.2213088318,-11.8099462244,0.179887683808
2026-04-17 09:10:00,240878,-9.16250282541,-11.1574404576,-10.2435208494,-11.1859085805,-10.8997335349,-10.8000193884,-1.63751656302
2026-04-17 14:55:00,240947,-10.231810597,-11.1574404576,-9.94711350891,-10.1846398581,-10.5098534762,-10.3333576234,-0.101547026354
2026-04-17 20:40:00,241016,-12.0350615811,-11.1574404576,-11.2440834466,-11.1252954172,-11.2704015334,-11.1387079812,0.896353599948
2026-04-18 02:25:00,241085,-12.8536791375,-11.1574404576,-12.5234633285,-11.9466607796,-12.1063039274,-11.8610357432,0.992643394311
2026-04-18 08:10:00,241154,-10.9703253083,-11.1574404576,-11.6957223627,-11.768230901,-11.1410446925,-11.6990134966,-0.72868818833
2026-04-18 13:55:00,241223,-11.661716695,-11.1574404576,-11.4936850543,-11.2324082846,-11.376799649,-11.4129029939,0.248813701109
2026-04-18 19:40:00,241292,-12.7298498427,-11.1574404576,-11.4062962567,-11.521289874,-11.5157776143,-11.5640634127,1.16578642998
2026-04-19 01:25:00,241361,-12.0677998076,-11.1574404576,-12.1885280326,-11.9679558363,-12.0847382956,-12.0774667678,-0.00966696024025
2026-04-19 07:10:00,241430,-11.2967451421,-11.1574404576,-12.2639139816,-11.977031539,-11.3984624812,-12.1021660843,-0.805420942238
2026-04-19 12:55:00,241499,-10.9180412299,-11.1574404576,-12.3293116101,-12.0199636218,-11.8682481425,-12.1790696865,-1.26102845664
2026-04-19 18:40:00,241568,-11.5788498478,-11.1574404576,-10.3725987347,-10.7120603988,-10.8786284229,-10.907180169,0.671669678842
2026-04-20 00:25:00,241637,-12.1070171861,-11.1574404576,-10.821774991,-10.8205560953,-10.9847680797,-10.90388896,1.20312822609
2026-04-20 06:15:00,241707,-10.9139074725,-11.1574404576,-11.539167363,-11.5001590577,-11.5918292814,-11.582617328,-0.668709855474
2026-04-20 12:00:00,241776,-11.1986349155,-11.1574404576,-12.3659149402,-11.7809805888,-11.9660633452,-11.7767911581,-0.578156242587
2026-04-20 17:45:00,241845,-10.8317113246,-11.1574404576,-10.7027129414,-10.6791048811,-10.8944866574,-10.7348361358,0.0968751887886
2026-04-20 23:30:00,241914,-11.8138456475,-11.1574404576,-11.7049465746,-11.603413577,-11.5286072036,-11.5950738872,0.21877176029
2026-04-21 05:15:00,241983,-12.4243033161,-11.1574404576,-12.4107601782,-11.973820948,-12.1019983535,-11.9582374983,0.466065817808
2026-04-21 11:00:00,242052,-10.6972690851,-11.1574404576,-11.3873100019,-11.3018127326,-11.5808919778,-11.4113476676,-0.714078582485
2026-04-21 16:45:00,242121,-9.57912319375,-11.1574404576,-10.6010967556,-10.420926442,-10.7833159528,-10.7589992979,-1.1798761041
2026-04-21 22:30:00,242190,-11.3415597983,-11.1574404576,-11.1024630201,-11.1762161009,-11.2851308121,-10.9790028959,0.362556902421
2026-04-22 04:15:00,242259,-10.2938768067,-11.1574404576,-11.5099414641,-11.1989747265,-11.5203758535,-11.1815100129,-0.88763320616
2026-04-22 10:00:00,242328,-12.1751093033,-11.1574404576,-11.8352257987,-11.7785355656,-11.3379493997,-11.6480195531,0.527089750204
2026-04-22 15:45:00,242397,-10.7474174296,-11.1574404576,-11.4277314168,-11.3104757054,-11.2649478885,-11.2140456215,-0.466628191888
2026-04-22 21:30:00,242466,-11.9676766425,-11.1574404576,-12.1560572369,-11.7213779849,-11.8705924877,-11.7956695006,0.172007141851
2026-04-23 03:15:00,242535,-12.1000160103,-11.1574404576,-11.2209733735,-11.2016936743,-11.3097408603,-11.1069555009,0.993060509391
2026-04-23 09:00:00,242604,-11.3717394235,-11.1574404576,-11.005753806,-11.2695431216,-11.2358165148,-11.3137746998,0.0579647236842
2026-04-23 14:45:00,242673,-10.0292569173,-11.1574404576,-10.6988402786,-11.0835818094,-10.973290161,-11.1128132033,-1.08355628603
2026-04-23 20:30:00,242742,-12.0206349341,-11.1574404576,-11.4090105914,-11.0413574707,-11.6311207922,-11.1564125384,0.864222395718
2026-04-24 02:15:00,242811,-11.2632454016,-11.1574404576,-11.1852683791,-11.3687674203,-11.3067227694,-11.3952877013,-0.132042299664
2026-04-24 08:35:00,242887,-10.9517394453,-11.1574404576,-11.5839404112,-11.6296369403,-11.4108226231,-11.6262433466,-0.674503901315
2026-04-24 14:20:00,242956,-10.4086252466,-11.1574404576,-10.952329093,-11.1191129968,-10.5966914931,-11.146197779,-0.737572532379
2026-04-24 20:05:00,243025,-12.2534544247,-11.1574404576,-12.9440117704,-12.1088593265,-12.5798264333,-12.2035842384,0.0498701862981
2026-04-25 01:50:00,243094,-13.4675109937,-11.1574404576,-13.0356939172,-12.6666892138,-12.3332887201,-12.5246427946,0.942868199138
2026-04-25 07:35:00,243163,-13.1872891752,-11.1574404576,-13.8610189998,-13.2923217668,-12.8486493361,-13.0825407897,0.104748385468
2026-04-25 13:20:00,243232,-13.4624283766,-11.1574404576,-12.9714493489,-12.8607255659,-12.6732764873,-12.7082514738,0.754176902795
2026-04-25 19:05:00,243301,-12.8015154738,-11.1574404576,-14.0991484943,-13.1136112269,-13.4644774371,-13.1815358434,-0.380020369611
2026-04-26 00:50:00,243370,-13.359401484,-11.1574404576,-12.9444717807,-13.1529464845,-12.9435202785,-12.9790333473,0.380368136653
2026-04-26 06:35:00,243439,-13.1144297772,-11.1574404576,-12.9145502529,-12.4072998596,-12.7302052107,-12.4468618662,0.66756791097
2026-04-26 12:20:00,243508,-12.5561816465,-11.1574404576,-13.3611759414,-12.9590725628,-12.9854144605,-13.0267166784,-0.470535031868
2026-04-26 18:05:00,243577,-12.1346146709,-11.1574404576,-13.3717076728,-12.5894222388,-12.5771269349,-12.8777267868,-0.743112115886
2026-04-26 23:50:00,243646,-10.7677498198,-11.1574404576,-10.3982227821,-10.513212588,-11.4168432422,-10.7790389214,-0.011289101571
2026-04-27 05:35:00,243715,-11.6938528754,-11.1574404576,-9.84337704358,-10.6091618606,-11.186662985,-10.6218127899,1.07204008548
2026-04-27 11:20:00,243784,-12.5330325035,-11.1574404576,-13.0704574049,-12.2739879427,-12.1235938867,-12.3414105848,0.191621918716
2026-04-27 17:10:00,243854,-11.7408902411,-11.1574404576,-11.2539157662,-10.7907441335,-11.3241589207,-11.0023920125,0.738498228609
2026-04-27 22:55:00,243923,-11.818367342,-11.1574404576,-12.4207758614,-12.221902582,-11.56349248,-12.0338031235,-0.215435781486
2026-04-28 04:40:00,243992,-11.7454242395,-11.1574404576,-12.6695707752,-12.0616764356,-11.742400737,-12.0655772844,-0.320153044903
2026-04-28 10:25:00,244061,-11.9531620684,-11.1574404576,-12.077778626,-11.9129012087,-12.2717756433,-11.8156048957,0.137557172733
2026-04-28 16:10:00,244130,-11.3992319873,-11.1574404576,-11.6652256489,-11.4732421327,-11.6459357037,-11.6569322405,-0.257700253188
2026-04-28 21:55:00,244199,-12.9001097967,-11.1574404576,-12.6974812819,-12.1785611873,-12.2195974694,-12.3565212638,0.543588532866
2026-04-29 03:40:00,244268,-11.7769725366,-11.1574404576,-10.9981751099,-11.2319943103,-11.0656720382,-11.4136897344,0.363282802205
2026-04-29 09:25:00,244337,-10.2103324554,-11.1574404576,-12.3055308551,-12.3177390468,-12.004476594,-12.3147837242,-2.10445126876
2026-04-29 15:10:00,244406,-10.5894444642,-11.1574404576,-11.3194042951,-11.1805209956,-11.5729275222,-11.436621272,-0.847176807808
2026-04-29 20:55:00,244475,-11.8820172774,-11.1574404576,-11.6387737173,-11.1098807745,-11.7661163779,-11.1151711374,0.766846139953
2026-04-30 02:40:00,244544,-11.8923106347,-11.1574404576,-10.1019797987,-10.6367399117,-10.4103791232,-10.6765653816,1.21574525315
2026-04-30 08:25:00,244613,-12.2901907867,-11.1574404576,-12.0293210732,-11.7086514387,-11.8099756673,-11.6879164191,0.602274367616
2026-04-30 14:10:00,244682,-11.5767393893,-11.1574404576,-10.6090399469,-11.1171168102,-10.9477414219,-11.0409735169,0.535765872369
2026-04-30 19:55:00,244751,-12.875326916,-11.1574404576,-12.7318869938,-12.2283774569,-12.3345289763,-12.2845255483,0.590801367712
