open_time,index,y_true,ar49_horizon12,knn_tau137_m5_k200,har_logrv_compact,ar49_error,knn_error,har_error,ar49_abs_error,knn_abs_error,har_abs_error
2026-03-07 23:15:00,229239,-11.8943570456,-12.1061175323,-11.7164586571,-12.1723333206,-0.211760486711,0.177898388517,-0.277976275009,0.211760486711,0.177898388517,0.277976275009
2026-03-07 23:50:00,229246,-11.7796104486,-12.0042572112,-11.7575974983,-12.1271079122,-0.22464676264,0.0220129502586,-0.347497463585,0.22464676264,0.0220129502586,0.347497463585
2026-03-08 00:20:00,229252,-11.9346585583,-11.9413348022,-11.9080282685,-12.0187565576,-0.00667624393462,0.0266302898011,-0.0840979992558,0.00667624393462,0.0266302898011,0.0840979992558
2026-03-08 00:55:00,229259,-11.2618997986,-11.8540034636,-11.6747650313,-11.8881822304,-0.592103664975,-0.412865232665,-0.626282431816,0.592103664975,0.412865232665,0.626282431816
2026-03-08 01:30:00,229266,-11.4420059083,-11.5954969257,-11.5731091285,-11.7162220211,-0.153491017449,-0.131103220212,-0.27421611276,0.153491017449,0.131103220212,0.27421611276
2026-03-08 02:05:00,229273,-10.1308389265,-11.6127107392,-11.5459094291,-11.6577708406,-1.48187181271,-1.41507050261,-1.52693191409,1.48187181271,1.41507050261,1.52693191409
2026-03-08 02:40:00,229280,-10.4788324046,-11.1728922357,-11.1777767154,-11.4151698113,-0.69405983114,-0.698944310849,-0.936337406668,0.69405983114,0.698944310849,0.936337406668
2026-03-08 03:15:00,229287,-13.7891319384,-10.836581248,-10.7706882472,-10.8660392214,2.95255069045,3.01844369119,2.92309271699,2.95255069045,3.01844369119,2.92309271699
2026-03-08 03:50:00,229294,-10.9791739468,-11.9832156797,-11.9806918848,-11.9060873666,-1.00404173294,-1.001517938,-0.926913419757,1.00404173294,1.001517938,0.926913419757
2026-03-08 04:25:00,229301,-10.4137965402,-12.3172218139,-12.7818150827,-12.4584442415,-1.90342527371,-2.36801854246,-2.04464770131,1.90342527371,2.36801854246,2.04464770131
2026-03-08 05:00:00,229308,-11.1383206627,-11.0736869273,-11.3350620065,-11.109644467,0.0646337354492,-0.196741343836,0.0286761956648,0.0646337354492,0.196741343836,0.0286761956648
2026-03-08 05:35:00,229315,-11.6805154999,-11.1995897966,-10.8120507508,-10.9173100412,0.480925703339,0.868464749087,0.763205458726,0.480925703339,0.868464749087,0.763205458726
2026-03-08 06:05:00,229321,-11.4579897013,-11.3730462454,-11.3248950302,-11.4546333345,0.0849434558715,0.133094671118,0.00335636679509,0.0849434558715,0.133094671118,0.00335636679509
2026-03-08 06:40:00,229328,-11.9205771535,-11.4268583959,-11.418657137,-11.5230208324,0.493718757576,0.501920016502,0.397556321112,0.493718757576,0.501920016502,0.397556321112
2026-03-08 07:15:00,229335,-12.6119673533,-11.566444739,-11.5604176005,-11.6248306057,1.04552261433,1.05154975277,0.98713674756,1.04552261433,1.05154975277,0.98713674756
2026-03-08 07:50:00,229342,-11.5895283035,-11.6564445275,-11.8088516149,-11.6949176744,-0.0669162239759,-0.219323311372,-0.105389370894,0.0669162239759,0.219323311372,0.105389370894
2026-03-08 08:25:00,229349,-10.7282087776,-12.2496438868,-12.4718223104,-12.1570236318,-1.52143510922,-1.74361353279,-1.42881485418,1.52143510922,1.74361353279,1.42881485418
2026-03-08 09:00:00,229356,-10.8330756304,-11.507785809,-11.6611541761,-11.6496469755,-0.674710178582,-0.828078545702,-0.816571345073,0.674710178582,0.828078545702,0.816571345073
2026-03-08 09:35:00,229363,-11.2236365557,-11.2846426283,-11.235208187,-11.1953297859,-0.0610060725502,-0.0115716313339,0.0283067698157,0.0610060725502,0.0115716313339,0.0283067698157
2026-03-08 10:10:00,229370,-10.6817255047,-11.6545570315,-11.5484967785,-11.6698734606,-0.972831526752,-0.866771273765,-0.988147955903,0.972831526752,0.866771273765,0.988147955903
2026-03-08 10:45:00,229377,-10.842837288,-11.1729936477,-11.2665529016,-11.3566016533,-0.330156359683,-0.423715613576,-0.513764365285,0.330156359683,0.423715613576,0.513764365285
2026-03-08 11:20:00,229384,-9.86463415736,-11.0698787314,-11.2544689384,-11.1716773804,-1.20524457406,-1.38983478102,-1.30704322301,1.20524457406,1.38983478102,1.30704322301
2026-03-08 11:55:00,229391,-9.75875283863,-11.0659079755,-11.0354982479,-11.1723465099,-1.30715513682,-1.27674540931,-1.41359367126,1.30715513682,1.27674540931,1.41359367126
2026-03-08 12:25:00,229397,-10.1853475236,-10.429521832,-10.5279782663,-10.5442791733,-0.244174308408,-0.342630742652,-0.358931649671,0.244174308408,0.342630742652,0.358931649671
2026-03-08 13:00:00,229404,-10.0799572336,-10.5322779954,-10.2429100042,-10.5412772654,-0.452320761811,-0.162952770644,-0.461320031758,0.452320761811,0.162952770644,0.461320031758
2026-03-08 13:35:00,229411,-11.4199429921,-10.3757205103,-10.3195724727,-10.6169357695,1.04422248184,1.10037051943,0.803007222631,1.04422248184,1.10037051943,0.803007222631
2026-03-08 14:10:00,229418,-11.0385144782,-10.9307822437,-10.9952323296,-10.9565677096,0.107732234517,0.0432821485822,0.0819467686193,0.107732234517,0.0432821485822,0.0819467686193
2026-03-08 14:45:00,229425,-11.4575181606,-10.9021154603,-11.3448434849,-11.1124268054,0.555402700301,0.112674675734,0.345091355239,0.555402700301,0.112674675734,0.345091355239
2026-03-08 15:20:00,229432,-12.3357472119,-10.8428583144,-11.0973699842,-10.9810465817,1.49288889749,1.2383772277,1.35470063021,1.49288889749,1.2383772277,1.35470063021
2026-03-08 15:55:00,229439,-11.2858288488,-11.4493609627,-12.2161245877,-11.4961719713,-0.163532113881,-0.930295738935,-0.210343122536,0.163532113881,0.930295738935,0.210343122536
2026-03-08 16:30:00,229446,-10.781086099,-11.0274250884,-11.5047016107,-11.3357401648,-0.246338989434,-0.723615511659,-0.554654065798,0.246338989434,0.723615511659,0.554654065798
2026-03-08 17:05:00,229453,-12.2174834992,-10.737993442,-10.7498891832,-10.8519297342,1.47949005718,1.46759431601,1.36555376495,1.47949005718,1.46759431601,1.36555376495
2026-03-08 17:40:00,229460,-11.4406361522,-11.0028405065,-11.0943835925,-11.1035010967,0.437795645726,0.346252559663,0.33713505547,0.437795645726,0.346252559663,0.33713505547
2026-03-08 18:10:00,229466,-11.1556732231,-11.6135231921,-11.8394164457,-11.7133875238,-0.457849969013,-0.683743222603,-0.557714300712,0.457849969013,0.683743222603,0.557714300712
2026-03-08 18:45:00,229473,-11.1532122514,-11.177489936,-11.1609947245,-11.3736328892,-0.0242776846334,-0.0077824731466,-0.220420637788,0.0242776846334,0.0077824731466,0.220420637788
2026-03-08 19:20:00,229480,-10.9722293168,-11.2579164477,-11.3220743911,-11.3401676702,-0.285687130858,-0.349845074268,-0.36793835343,0.285687130858,0.349845074268,0.36793835343
2026-03-08 19:55:00,229487,-10.2007368482,-11.1628652828,-11.5344419071,-11.2585364991,-0.962128434623,-1.33370505886,-1.05779965091,0.962128434623,1.33370505886,1.05779965091
2026-03-08 20:30:00,229494,-10.3296951358,-10.455058951,-10.9684397825,-10.7222173171,-0.125363815156,-0.638744646657,-0.392522181272,0.125363815156,0.638744646657,0.392522181272
2026-03-08 21:05:00,229501,-7.87968455986,-10.451493113,-10.5961679052,-10.5464375889,-2.57180855312,-2.71648334532,-2.66675302909,2.57180855312,2.71648334532,2.66675302909
2026-03-08 21:40:00,229508,-7.79503028934,-10.5961912431,-11.1077743669,-10.7316576057,-2.80116095374,-3.31274407761,-2.93662731631,2.80116095374,3.31274407761,2.93662731631
2026-03-08 22:15:00,229515,-10.0867304087,-9.17695286443,-9.41974569172,-9.13463828816,0.909777544273,0.666984716977,0.952092120543,0.909777544273,0.666984716977,0.952092120543
2026-03-08 22:50:00,229522,-10.0111217978,-9.44940763757,-9.61051427459,-9.09469657317,0.561714160233,0.400607523213,0.916425224634,0.561714160233,0.400607523213,0.916425224634
2026-03-08 23:25:00,229529,-9.82344701884,-10.1183900795,-10.7780232749,-10.1355799944,-0.294943060669,-0.9545762561,-0.312132975562,0.294943060669,0.9545762561,0.312132975562
2026-03-09 00:00:00,229536,-9.75487879726,-10.1003728017,-10.6532726451,-10.0434608402,-0.345494004422,-0.898393847876,-0.288582042897,0.345494004422,0.898393847876,0.288582042897
2026-03-09 00:30:00,229542,-10.4252906115,-9.9226434395,-10.1218429655,-9.87308869212,0.502647172002,0.303447645952,0.552201919377,0.502647172002,0.303447645952,0.552201919377
2026-03-09 01:05:00,229549,-10.3139974474,-10.0633144186,-10.6027895121,-9.98656870665,0.250683028805,-0.288792064718,0.327428740754,0.250683028805,0.288792064718,0.327428740754
2026-03-09 01:40:00,229556,-10.0975513135,-10.4273936777,-10.4138343335,-10.3607554008,-0.329842364217,-0.316283019997,-0.263204087279,0.329842364217,0.316283019997,0.263204087279
2026-03-09 02:15:00,229563,-9.29516855498,-10.1799890797,-10.3077415925,-10.4208089346,-0.884820524683,-1.01257303751,-1.12564037958,0.884820524683,1.01257303751,1.12564037958
2026-03-09 02:50:00,229570,-8.8945563091,-10.3216717935,-10.9751688316,-10.4097707102,-1.42711548437,-2.08061252249,-1.51521440111,1.42711548437,2.08061252249,1.51521440111
2026-03-09 03:25:00,229577,-10.5346278111,-9.62332431901,-10.2834739565,-9.66438464265,0.911303492093,0.251153854624,0.870243168453,0.911303492093,0.251153854624,0.870243168453
2026-03-09 04:00:00,229584,-10.3398950777,-9.76292790496,-10.1188710144,-9.77658144848,0.576967172738,0.22102406333,0.563313629215,0.576967172738,0.22102406333,0.563313629215
2026-03-09 04:35:00,229591,-10.362441651,-10.58212728,-10.8124636997,-10.5996357297,-0.219685629,-0.450022048665,-0.237194078679,0.219685629,0.450022048665,0.237194078679
2026-03-09 05:10:00,229598,-9.75414648346,-10.2077782948,-10.5829325497,-10.361983865,-0.453631811347,-0.828786066229,-0.607837381538,0.453631811347,0.828786066229,0.607837381538
2026-03-09 05:45:00,229605,-10.8182653534,-10.1104520526,-10.5120660999,-10.0666650135,0.707813300825,0.306199253511,0.75160033993,0.707813300825,0.306199253511,0.75160033993
2026-03-09 06:15:00,229611,-11.1330097974,-10.0464323288,-10.5660098293,-10.0718196811,1.08657746857,0.566999968076,1.06119011628,1.08657746857,0.566999968076,1.06119011628
2026-03-09 06:50:00,229618,-10.7080649201,-10.9431147184,-11.5396220804,-10.7814069635,-0.235049798282,-0.831557160273,-0.0733420434009,0.235049798282,0.831557160273,0.0733420434009
2026-03-09 07:25:00,229625,-10.4612411103,-10.5184156291,-11.2904124944,-10.7215421578,-0.0571745187669,-0.82917138409,-0.260301047513,0.0571745187669,0.82917138409,0.260301047513
2026-03-09 08:00:00,229632,-10.3052199073,-10.9010638687,-10.5952576759,-10.6953500653,-0.595843961442,-0.290037768598,-0.390130157979,0.595843961442,0.290037768598,0.390130157979
2026-03-09 08:35:00,229639,-10.341402408,-10.5141457999,-10.3685273139,-10.5392110486,-0.17274339191,-0.0271249059321,-0.197808640554,0.17274339191,0.0271249059321,0.197808640554
2026-03-09 09:10:00,229646,-10.4283257268,-10.5236299132,-10.4434710422,-10.3963438529,-0.0953041863542,-0.0151453153907,0.0319818739411,0.0953041863542,0.0151453153907,0.0319818739411
2026-03-09 09:45:00,229653,-10.9035306787,-10.4949562566,-10.4500381779,-10.5143837795,0.408574422079,0.453492500838,0.389146899203,0.408574422079,0.453492500838,0.389146899203
2026-03-09 10:20:00,229660,-10.6065386488,-10.7475955245,-10.5815365727,-10.656991754,-0.141056875708,0.0250020760919,-0.0504531052387,0.141056875708,0.0250020760919,0.0504531052387
2026-03-09 10:55:00,229667,-10.4185421068,-11.195326813,-11.285275955,-11.0556324301,-0.77678470618,-0.866733848217,-0.637090323261,0.77678470618,0.866733848217,0.637090323261
2026-03-09 11:30:00,229674,-10.7956148123,-10.6451810859,-10.4253395583,-10.6151726377,0.150433726404,0.370275253953,0.180442174633,0.150433726404,0.370275253953,0.180442174633
2026-03-09 12:00:00,229680,-10.2911824432,-10.6986566492,-10.4727021616,-10.5145715423,-0.40747420605,-0.181519718361,-0.22338909909,0.40747420605,0.181519718361,0.22338909909
2026-03-09 12:35:00,229687,-9.0535085861,-10.3809692209,-10.3360051301,-10.4687849483,-1.32746063483,-1.282496544,-1.41527636219,1.32746063483,1.282496544,1.41527636219
2026-03-09 13:10:00,229694,-8.53703810437,-10.4481402345,-10.5547009615,-10.4237252471,-1.91110213015,-2.01766285712,-1.88668714276,1.91110213015,2.01766285712,1.88668714276
2026-03-09 13:45:00,229701,-9.94140375678,-9.50304070058,-9.83229377461,-9.52500785147,0.438363056201,0.109109982173,0.41639590531,0.438363056201,0.109109982173,0.41639590531
2026-03-09 14:20:00,229708,-10.281197975,-9.69716599585,-9.82533976508,-9.4529534424,0.584031979155,0.455858209922,0.828244532597,0.584031979155,0.455858209922,0.828244532597
2026-03-09 14:55:00,229715,-10.4269342381,-10.0673060833,-10.6360833649,-10.0469808076,0.359628154758,-0.209149126763,0.379953430535,0.359628154758,0.209149126763,0.379953430535
2026-03-09 15:30:00,229722,-10.5579830196,-10.0874245879,-10.6164212422,-10.1589982256,0.470558431709,-0.0584382225904,0.39898479399,0.470558431709,0.0584382225904,0.39898479399
2026-03-09 16:05:00,229729,-10.1536450186,-10.4555752689,-10.61836178,-10.2875494844,-0.301930250343,-0.464716761351,-0.133904465763,0.301930250343,0.464716761351,0.133904465763
2026-03-09 16:40:00,229736,-10.6807565248,-10.08826385,-10.6811009084,-10.1348687131,0.59249267478,-0.000344383634951,0.545887811683,0.59249267478,0.000344383634951,0.545887811683
2026-03-09 17:15:00,229743,-10.10414949,-10.396218064,-10.6263268116,-10.1689680329,-0.292068573956,-0.522177321579,-0.0648185428864,0.292068573956,0.522177321579,0.0648185428864
2026-03-09 17:50:00,229750,-10.4986663376,-10.3508088164,-10.7642769492,-10.4615725018,0.147857521243,-0.265610611594,0.0370938357574,0.147857521243,0.265610611594,0.0370938357574
2026-03-09 18:20:00,229756,-9.61233143787,-10.3391478221,-10.5151730943,-10.3795744948,-0.726816384226,-0.902841656471,-0.767243056903,0.726816384226,0.902841656471,0.767243056903
2026-03-09 18:55:00,229763,-9.29682231973,-10.5419061187,-10.7741706742,-10.4897752571,-1.24508379894,-1.47734835449,-1.19295293736,1.24508379894,1.47734835449,1.19295293736
2026-03-09 19:30:00,229770,-11.3269509618,-9.84703062587,-10.0509971561,-9.86715290054,1.47992033593,1.27595380565,1.45979806126,1.47992033593,1.27595380565,1.45979806126
2026-03-09 20:05:00,229777,-11.3481151999,-10.0908783484,-10.0082720122,-9.8975643107,1.25723685152,1.3398431877,1.4505508892,1.25723685152,1.3398431877,1.4505508892
2026-03-09 20:40:00,229784,-11.2989116579,-11.2727044039,-11.7350315127,-11.0878790292,0.0262072539584,-0.436119854808,0.211032628689,0.0262072539584,0.436119854808,0.211032628689
2026-03-09 21:15:00,229791,-11.6180094565,-10.7503067426,-10.5797824268,-10.8004265545,0.867702713947,1.03822702965,0.817582902018,0.867702713947,1.03822702965,0.817582902018
2026-03-09 21:50:00,229798,-10.8766020752,-11.2676649466,-11.002834455,-10.9186080856,-0.391062871368,-0.126232379791,-0.0420060104155,0.391062871368,0.126232379791,0.0420060104155
2026-03-09 22:25:00,229805,-11.0394100365,-11.3701234706,-11.2006013914,-11.1388649976,-0.330713434119,-0.161191354867,-0.0994549611464,0.330713434119,0.161191354867,0.0994549611464
2026-03-09 23:00:00,229812,-12.2548753276,-11.0228048309,-11.0446666793,-10.8283537811,1.2320704967,1.21020864832,1.42652154654,1.2320704967,1.21020864832,1.42652154654
2026-03-09 23:35:00,229819,-10.1680922115,-11.5513852608,-11.2730125017,-11.4249173909,-1.38329304931,-1.10492029016,-1.25682517935,1.38329304931,1.10492029016,1.25682517935
2026-03-10 00:05:00,229825,-10.0286102266,-11.7563151531,-11.5696074613,-11.684926973,-1.72770492651,-1.54099723469,-1.65631674638,1.72770492651,1.54099723469,1.65631674638
2026-03-10 00:40:00,229832,-10.6787539742,-10.8364477394,-10.4489593164,-10.5718035375,-0.15769376522,0.229794657849,0.106950436654,0.15769376522,0.229794657849,0.106950436654
2026-03-10 01:15:00,229839,-10.879329537,-10.5687272512,-10.2714792134,-10.5498577302,0.310602285843,0.607850323577,0.329471806844,0.310602285843,0.607850323577,0.329471806844
2026-03-10 01:50:00,229846,-8.94177504338,-10.7234933968,-10.6060846518,-10.6555894833,-1.78171835344,-1.66430960843,-1.71381443991,1.78171835344,1.66430960843,1.71381443991
2026-03-10 02:25:00,229853,-8.91838958895,-10.6768581111,-10.6384054087,-10.6711886612,-1.7584685222,-1.72001581979,-1.75279907224,1.7584685222,1.72001581979,1.75279907224
2026-03-10 03:00:00,229860,-10.1593117814,-9.87557802585,-9.49291801962,-9.72283309292,0.283733755549,0.666393761784,0.43647868848,0.283733755549,0.666393761784,0.43647868848
2026-03-10 03:35:00,229867,-9.93390790321,-10.2152143893,-10.3698761221,-10.1832873667,-0.28130648607,-0.435968218913,-0.249379463513,0.28130648607,0.435968218913,0.249379463513
2026-03-10 04:10:00,229874,-10.817910574,-10.2103871089,-10.5168197698,-10.2634139056,0.607523465124,0.301090804211,0.554496668386,0.607523465124,0.301090804211,0.554496668386
2026-03-10 04:45:00,229881,-10.7437799539,-10.6612582885,-10.7132859651,-10.5426200496,0.0825216653509,0.0304939887772,0.201159904309,0.0825216653509,0.0304939887772,0.201159904309
2026-03-10 05:20:00,229888,-11.3555581101,-10.6191801419,-10.8470481851,-10.6276781661,0.736377968229,0.508509925016,0.727879943973,0.736377968229,0.508509925016,0.727879943973
2026-03-10 05:50:00,229894,-10.5520221808,-10.6954629319,-11.1648351202,-10.5845412779,-0.143440751102,-0.612812939431,-0.0325190970723,0.143440751102,0.612812939431,0.0325190970723
2026-03-10 06:25:00,229901,-10.3975280193,-10.3594084316,-10.8590955287,-10.4759202905,0.0381195877322,-0.461567509382,-0.0783922711597,0.0381195877322,0.461567509382,0.0783922711597
2026-03-10 07:00:00,229908,-10.5100308924,-10.7333479602,-10.6991909878,-10.6810956722,-0.223317067832,-0.189160095446,-0.171064779751,0.223317067832,0.189160095446,0.171064779751
2026-03-10 07:35:00,229915,-10.0692273991,-10.5891457937,-10.6758648222,-10.5820882091,-0.519918394605,-0.606637423122,-0.512860810024,0.519918394605,0.606637423122,0.512860810024
2026-03-10 08:10:00,229922,-11.5451045367,-10.2447500916,-10.4248034361,-10.3714305268,1.30035444514,1.1203011006,1.17367400986,1.30035444514,1.1203011006,1.17367400986
2026-03-10 08:45:00,229929,-10.4183009894,-10.458393591,-10.6421485544,-10.4148120531,-0.0400926015568,-0.223847564992,0.00348893625863,0.0400926015568,0.223847564992,0.00348893625863
2026-03-10 09:20:00,229936,-11.4804988135,-10.3278777497,-10.7746322266,-10.5337592993,1.15262106377,0.70586658694,0.946739514175,1.15262106377,0.70586658694,0.946739514175
2026-03-10 09:55:00,229943,-10.92570172,-10.5254025149,-10.8558575693,-10.5860865367,0.400299205071,0.0698441506554,0.339615183328,0.400299205071,0.0698441506554,0.339615183328
2026-03-10 10:30:00,229950,-10.9623016651,-11.0392790358,-11.0657161472,-11.0222680561,-0.0769773707106,-0.103414482115,-0.0599663910085,0.0769773707106,0.103414482115,0.0599663910085
2026-03-10 11:05:00,229957,-11.5870647769,-10.8788218362,-11.1732719151,-10.8291810034,0.708242940708,0.413792861785,0.757883773454,0.708242940708,0.413792861785,0.757883773454
2026-03-10 11:40:00,229964,-11.9784339716,-11.0412989784,-10.7560216482,-10.9414212463,0.937134993166,1.22241232343,1.03701272529,0.937134993166,1.22241232343,1.03701272529
2026-03-10 12:10:00,229970,-11.6258292049,-11.3423371248,-11.4050497915,-11.310145511,0.283492080116,0.220779413413,0.315683693882,0.283492080116,0.220779413413,0.315683693882
2026-03-10 12:45:00,229977,-8.79139121507,-11.4428230107,-10.9479910594,-11.4030599576,-2.65143179566,-2.15659984438,-2.61166874255,2.65143179566,2.15659984438,2.61166874255
2026-03-10 13:20:00,229984,-8.53952562517,-11.2004623481,-10.7126123743,-11.1479378518,-2.6609367229,-2.17308674918,-2.60841222666,2.6609367229,2.17308674918,2.60841222666
2026-03-10 13:55:00,229991,-8.80070072858,-10.004741947,-9.62264055073,-9.70935016913,-1.20404121841,-0.821939822153,-0.908649440547,1.20404121841,0.821939822153,0.908649440547
2026-03-10 14:30:00,229998,-8.53732160432,-9.76440830722,-9.79509562443,-9.77530444383,-1.2270867029,-1.25777402011,-1.23798283951,1.2270867029,1.25777402011,1.23798283951
2026-03-10 15:05:00,230005,-9.86622434142,-9.38159108124,-9.48527341967,-9.38598666293,0.484633260184,0.380950921746,0.480237678491,0.484633260184,0.380950921746,0.480237678491
2026-03-10 15:40:00,230012,-9.55660211505,-9.55938508598,-9.85359931443,-9.46686225616,-0.00278297092548,-0.296997199384,0.0897398588871,0.00278297092548,0.296997199384,0.0897398588871
2026-03-10 16:15:00,230019,-11.123304196,-9.84061421008,-10.3359963951,-9.83818246941,1.28268998592,0.787307800862,1.28512172659,1.28268998592,0.787307800862,1.28512172659
2026-03-10 16:50:00,230026,-9.82926245682,-9.76408204983,-10.0920140394,-9.83235600031,0.0651804069889,-0.262751582589,-0.00309354348741,0.0651804069889,0.262751582589,0.00309354348741
2026-03-10 17:25:00,230033,-9.41921598245,-10.537508593,-10.9588736185,-10.5069124436,-1.11829261051,-1.53965763605,-1.08769646117,1.11829261051,1.53965763605,1.08769646117
2026-03-10 17:55:00,230039,-9.77506374104,-9.91196500603,-10.2124945325,-9.99650472032,-0.136901264993,-0.437430791476,-0.221440979279,0.136901264993,0.437430791476,0.221440979279
2026-03-10 18:30:00,230046,-10.0140410488,-9.97993090126,-9.76829208447,-9.8278870891,0.0341101475432,0.245748964332,0.186153959704,0.0341101475432,0.245748964332,0.186153959704
2026-03-10 19:05:00,230053,-10.4998874807,-10.0086738635,-9.90829259809,-10.1146669711,0.491213617238,0.591594882611,0.385220509551,0.491213617238,0.591594882611,0.385220509551
2026-03-10 19:40:00,230060,-11.8223555931,-10.2335412165,-10.5930784032,-10.3551668902,1.58881437655,1.22927718989,1.46718870293,1.58881437655,1.22927718989,1.46718870293
2026-03-10 20:15:00,230067,-11.359665859,-10.7213024676,-10.8307115373,-10.6309409971,0.63836339137,0.528954321678,0.728724861947,0.63836339137,0.528954321678,0.728724861947
2026-03-10 20:50:00,230074,-10.5881599781,-11.1414973649,-11.2539616686,-11.0890603478,-0.553337386822,-0.665801690458,-0.500900369677,0.553337386822,0.665801690458,0.500900369677
2026-03-10 21:25:00,230081,-10.5586505303,-10.9374919347,-11.1748271564,-10.8772854714,-0.378841404361,-0.616176626111,-0.318634941092,0.378841404361,0.616176626111,0.318634941092
2026-03-10 22:00:00,230088,-11.0375733603,-10.9163999082,-10.748274207,-10.630956857,0.121173452109,0.289299153284,0.406616503294,0.121173452109,0.289299153284,0.406616503294
2026-03-10 22:35:00,230095,-12.0299496061,-10.9723196855,-11.0822528167,-10.8831158809,1.05762992065,0.947696789359,1.14683372522,1.05762992065,0.947696789359,1.14683372522
2026-03-10 23:10:00,230102,-10.8483707759,-11.0730192058,-11.1339577191,-10.9826910713,-0.22464842989,-0.285586943228,-0.134320295442,0.22464842989,0.285586943228,0.134320295442
2026-03-10 23:45:00,230109,-10.4630568599,-11.9969701791,-11.8295802042,-11.7556018665,-1.53391331919,-1.36652334432,-1.29254500663,1.53391331919,1.36652334432,1.29254500663
2026-03-11 00:15:00,230115,-10.885628559,-10.8593473506,-10.9238501815,-10.8764507505,0.0262812083845,-0.0382216225495,0.00917780852795,0.0262812083845,0.0382216225495,0.00917780852795
2026-03-11 00:50:00,230122,-11.1055289681,-11.038355708,-10.7463858843,-10.6059999712,0.0671732601398,0.35914308384,0.499528996895,0.0671732601398,0.35914308384,0.499528996895
2026-03-11 01:25:00,230129,-11.6616273329,-10.9235720397,-10.2387068953,-10.7848325583,0.738055293163,1.42292043761,0.876794774595,0.738055293163,1.42292043761,0.876794774595
2026-03-11 02:00:00,230136,-11.3056451429,-11.0617232493,-10.8070793266,-11.0180091563,0.243921893583,0.498565816267,0.287635986635,0.243921893583,0.498565816267,0.287635986635
2026-03-11 02:35:00,230143,-11.7563742454,-11.1850290095,-10.8146096956,-11.1392592418,0.57134523591,0.941764549803,0.617115003645,0.57134523591,0.941764549803,0.617115003645
2026-03-11 03:10:00,230150,-11.6901408856,-11.2290375141,-10.9875633126,-11.1261749385,0.46110337145,0.702577572954,0.563965947111,0.46110337145,0.702577572954,0.563965947111
2026-03-11 03:45:00,230157,-11.3203246501,-11.4056613597,-11.1641399053,-11.2182206786,-0.0853367096376,0.156184744809,0.102103971499,0.0853367096376,0.156184744809,0.102103971499
2026-03-11 04:20:00,230164,-10.709930345,-11.40436902,-11.4364166796,-11.3710346997,-0.694438675015,-0.72648633458,-0.661104354697,0.694438675015,0.72648633458,0.661104354697
2026-03-11 04:55:00,230171,-10.693013681,-10.9018815564,-11.0870004864,-10.8792567193,-0.208867875374,-0.393986805445,-0.186243038279,0.208867875374,0.393986805445,0.186243038279
2026-03-11 05:30:00,230178,-10.4373084036,-11.1661796785,-10.8700672733,-11.045980962,-0.728871274918,-0.432758869725,-0.608672558387,0.728871274918,0.432758869725,0.608672558387
2026-03-11 06:00:00,230184,-10.9209782768,-10.8185185921,-10.5561145537,-10.7575601907,0.102459684734,0.364863723105,0.163418086132,0.102459684734,0.364863723105,0.163418086132
2026-03-11 06:35:00,230191,-10.8964807236,-10.9510212136,-10.7414825153,-10.8370697699,-0.0545404899839,0.154998208278,0.0594109537233,0.0545404899839,0.154998208278,0.0594109537233
2026-03-11 07:10:00,230198,-11.2054937608,-11.0944861339,-10.7044557925,-11.0156191402,0.111007626853,0.50103796834,0.189874620596,0.111007626853,0.50103796834,0.189874620596
2026-03-11 07:45:00,230205,-11.7467747353,-10.9751512572,-10.5213366105,-10.8672815383,0.771623478145,1.22543812482,0.879493196973,0.771623478145,1.22543812482,0.879493196973
2026-03-11 08:20:00,230212,-11.1461519854,-11.1061462784,-11.0597988444,-11.019722697,0.0400057070189,0.0863531409898,0.126429288413,0.0400057070189,0.0863531409898,0.126429288413
2026-03-11 08:55:00,230219,-11.1436995362,-11.1859218264,-11.1708287005,-11.1410215874,-0.0422222901837,-0.0271291642712,0.00267794876236,0.0422222901837,0.0271291642712,0.00267794876236
2026-03-11 09:30:00,230226,-11.737759359,-11.1618493927,-11.0964692254,-11.0697651305,0.575909966257,0.641290133585,0.66799422854,0.575909966257,0.641290133585,0.66799422854
2026-03-11 10:05:00,230233,-11.5825758533,-11.2838208508,-11.1827093212,-11.2022882571,0.29875500247,0.399866532076,0.380287596227,0.29875500247,0.399866532076,0.380287596227
2026-03-11 10:40:00,230240,-12.0298333133,-11.0418765458,-11.3790746068,-11.0726896555,0.987956767513,0.65075870652,0.957143657753,0.987956767513,0.65075870652,0.957143657753
2026-03-11 11:15:00,230247,-11.0034881001,-11.4524729983,-11.5563901491,-11.3028806277,-0.448984898213,-0.552902048988,-0.299392527619,0.448984898213,0.552902048988,0.299392527619
2026-03-11 11:45:00,230253,-10.4320130273,-11.8448134011,-11.5147335257,-11.682812986,-1.41280037383,-1.08272049835,-1.25079995868,1.41280037383,1.08272049835,1.25079995868
2026-03-11 12:20:00,230260,-9.6853224128,-10.8658420639,-10.3122887508,-10.8472561937,-1.18051965107,-0.626966337953,-1.16193378086,1.18051965107,0.626966337953,1.16193378086
2026-03-11 12:55:00,230267,-8.42142277962,-11.0287733511,-10.4916870326,-10.8809373116,-2.60735057146,-2.07026425299,-2.45951453197,2.60735057146,2.07026425299,2.45951453197
2026-03-11 13:30:00,230274,-8.72432140165,-9.88585297532,-9.45787639178,-9.94103075098,-1.16153157367,-0.733554990135,-1.21670934933,1.16153157367,0.733554990135,1.21670934933
